Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,Personality (Class label),split
Female,22,5,5,4,3,5,serious,0.13024234020404077
Male,23,1,3,5,6,4,serious,2.169693015333613
Male,24,4,7,6,4,6,dependable,0.6386752232307178
Male,22,4,5,6,5,5,responsible,2.1580477027432647
Female,19,4,4,7,5,6,serious,-1.0716088444445366
Female,19,5,4,6,4,3,lively,-0.8209285826725927
Female,17,3,5,6,3,4,responsible,0.5291492289900561
Male,20,5,5,7,2,4,serious,0.1661026783227618
Female,18,4,5,7,4,7,lively,-0.3457756771011781
Female,19,2,4,4,3,5,serious,0.19739367326440357
Female,19,4,2,1,5,6,serious,-0.310823552493369
Female,23,6,3,4,5,4,lively,-0.01596107509620381
Male,18,4,5,6,5,5,responsible,-0.4778988672846266
Female,19,6,1,3,6,6,extraverted,-0.44240693081280075
Female,20,4,4,6,4,3,lively,1.522794802739067
Male,25,5,5,5,4,6,extraverted,0.2864796563444859
Female,18,3,3,6,3,5,extraverted,-0.6069015710381465
Male,19,2,4,7,6,6,responsible,0.012568061271763263
5,21,2,5,6,1,5,serious,1.426943889815108
Female,19,2,5,4,6,6,serious,-0.02004266946762474
Female,25,4,6,4,5,6,dependable,-0.8910774345298287
Female,23,5,2,7,7,6,responsible,1.894552227461928
Male,24,5,5,5,2,6,serious,-1.0034636250927698
Female,25,3,2,4,4,3,lively,-0.3083064339932741
Male,19,4,6,4,2,7,extraverted,1.4556145817438624
Female,18,3,5,6,4,7,serious,-1.1456688031154092
Male,18,3,3,5,7,4,extraverted,1.5305486959565304
Female,24,3,5,4,1,7,responsible,-0.5473042012255515
Male,23,3,6,6,1,6,lively,0.9373941432775862
Male,19,3,3,3,5,4,dependable,1.1988565625786276
Male,20,4,4,4,4,6,dependable,-0.8132863914319335
Male,20,6,4,5,7,5,extraverted,1.297718464999346
Male,20,5,3,6,7,6,responsible,3.1803482472718567
Male,17,6,5,5,5,5,responsible,1.4818584799654109
Female,23,5,2,7,6,6,extraverted,-0.2797368886779583
Male,23,5,2,3,4,6,serious,-0.3888886042343724
Female,17,2,5,7,6,4,responsible,0.6344430830326422
Male,25,4,4,7,6,4,serious,0.39900810365902656
Male,22,7,6,7,4,3,serious,0.5548533217880978
Female,19,4,4,5,5,4,lively,-1.1084252386270743
Male,18,5,6,6,6,6,lively,0.8984902972200031
Female,19,7,6,7,7,6,extraverted,2.424586700262628
Male,22,6,7,5,5,5,dependable,-0.37956945773017287
Female,21,6,7,4,4,2,responsible,-0.3720481037758835
Male,19,5,6,6,4,3,responsible,-0.5380858652712295
Female,21,5,5,5,5,5,responsible,1.6767157290115289
Female,18,6,7,5,5,7,responsible,0.580945512100287
Female,20,7,4,7,6,5,dependable,-0.670004548024693
Male,23,3,5,5,4,2,responsible,-0.28045448858697775
Female,20,5,5,5,6,2,extraverted,-0.18211547010097504
Male,21,5,6,5,5,3,serious,2.339318983824994
Female,18,4,4,4,6,1,extraverted,-1.1924190371732348
Male,23,7,7,4,4,5,extraverted,1.236984244148369
Female,19,7,6,7,6,6,lively,-0.0668127663111102
Male,18,7,5,6,4,3,serious,0.15482140537694075
Female,19,7,8,5,4,7,lively,0.630386897070561
Male,23,7,6,5,5,5,extraverted,-0.24842756280531691
Female,19,7,7,4,5,2,responsible,-1.3730425989275605
Female,18,7,5,5,4,4,lively,-0.9031538250874599
Female,17,7,6,5,4,4,responsible,-0.7417965636038
Male,22,5,5,5,7,3,dependable,0.9589420932788133
Male,24,5,5,4,4,4,dependable,-0.31388414768086026
Female,19,5,5,5,5,6,lively,0.45148403419665506
Female,18,5,1,6,6,2,lively,-0.16887421221693966
Male,22,7,5,7,5,2,lively,0.7170652276513388
Female,21,6,5,4,7,2,responsible,-0.18980223313811
Female,18,6,4,4,6,5,lively,-0.92440224942346
Female,22,7,5,7,6,1,serious,-1.7971770620475116
Male,18,6,6,3,6,2,responsible,-0.9218997923482836
Female,17,7,4,7,3,5,serious,-0.16007499356664065
Female,18,5,7,3,2,3,extraverted,-0.6190095169122489
Male,22,7,5,6,7,3,dependable,0.46537085082195484
Female,19,5,5,6,3,4,responsible,1.0781075136020246
Male,23,5,3,4,7,6,dependable,0.3342740485808414
Female,19,4,4,6,5,2,serious,0.7361146028833195
Female,17,2,6,3,6,3,lively,0.2197097705717273
Female,22,5,7,7,6,2,extraverted,0.9611927561670681
Female,19,5,3,4,5,4,dependable,-0.4226734688308597
Female,21,4,6,3,3,5,responsible,-0.46420717111396
Male,20,4,7,6,5,3,serious,2.043258796202621
Male,19,3,5,6,8,5,serious,0.1949740971303092
Female,22,5,3,6,7,4,serious,1.9286604735487158
Female,17,7,4,5,5,7,extraverted,-0.188759082236648
Female,17,4,1,6,5,5,responsible,0.870689349443415
Male,18,2,5,4,6,1,serious,1.5739060501378415
Female,19,5,5,5,5,6,lively,-1.0783239840957524
Male,27,5,5,7,5,7,lively,-0.2864622650449217
Female,20,6,3,4,5,1,lively,-0.7641789065639949
Female,18,5,5,5,3,2,extraverted,-0.5485253937704401
Female,19,6,6,2,4,2,extraverted,0.6316152804462639
Female,19,5,4,4,4,5,lively,-0.767015222541058
Male,18,7,7,1,1,4,dependable,-1.2878279097700622
Male,20,6,6,1,5,5,serious,0.48659052215591303
Female,19,5,7,5,5,6,serious,0.5564388389806657
Female,27,5,2,5,5,5,extraverted,-0.10577284947884752
Male,18,6,3,1,5,5,dependable,0.06580563789291842
